u,g,r,i,z,alpha,delta,redshift,class
-0.03129207397980425,-0.04058249365304515,-1.075935235417219,-1.0952159315613528,-0.0437652488287486,-0.11298088781267963,0.21216451916282603,-0.600132759895641,GALAXY
-0.044990969629027606,-0.05395651990136398,-1.1933042148600133,-1.1706472487088315,-0.046502734642082114,-0.38089493848254935,-0.9581474919741959,-0.583536565467998,GALAXY
0.04649030823458494,0.033375329448486035,0.2350926224403992,0.09533855703686211,0.008278739000613234,1.488185334315073,-0.8509872606198345,-0.16031605735006424,GALAXY
0.06019262079763191,0.010875057552900032,0.12720882292865773,-0.07944285279893441,0.00033011206912597954,-0.2134261785492741,-0.2951020583054789,0.0332459278187926,GALAXY
0.015027121681913717,0.010038539972903321,0.4798394166089517,0.6808984426687705,0.04209912302943359,0.09785646257841722,1.375697324725901,3.100640078895466,QSO
-0.008222292169450461,0.010548849880140106,0.5324100951340398,0.6871601707105469,0.032818152029954105,0.13965093237296655,1.3634729302175668,1.9654168884230023,QSO
0.012554984530563558,0.055492746829934526,1.3243065514380064,1.39396625536794,0.06329790438847847,1.7709558723045271,-1.3251952529151123,0.3721516476075029,GALAXY
0.011999736034233991,0.02033752173713614,0.1165467680829956,0.003013678793960162,0.003003594555394226,0.6083940737299065,0.8994932061937833,-0.09675796082718183,GALAXY
0.09184398167587238,0.03893184741929319,0.7098266877658403,0.40971263022436555,0.020339946127305823,-0.47929858879299125,0.48671848138575363,0.04063127684351592,GALAXY
-0.010956555424122735,0.003223583120805151,-0.367245994979669,-0.48504215590171323,-0.019420777230698114,0.07078582448727788,0.5831874735246182,-0.1841777657540195,GALAXY
0.010064054353183718,-0.020514129257975057,-0.8512924879551182,-0.8918265722280491,-0.03534587986957132,0.21148068532475614,0.5500361178651151,-0.3764207427241195,GALAXY
-0.055743997431790634,-0.06571952951430084,-1.458025491524234,-1.474053326918703,-0.05971991025607554,0.48220816619838514,0.3609224025063933,-0.6770953526494614,GALAXY
0.0679131375819798,0.03659052603149734,0.42465046132429757,0.33501061352215156,0.014635588530736847,0.015852107898782282,1.4352006248621,-0.12330978782361207,GALAXY
0.037311257378120376,0.008745673485430306,-0.3038351108190955,-0.3629527032363892,-0.013714953909081895,-0.06187620007585522,1.4115312429910944,-0.3108961996745666,GALAXY
0.03129065522099669,0.04784932992269079,0.45635050489580287,0.2620691736760878,0.011196264707256343,-0.044616805763065454,1.4118503592551725,0.04725853893155238,GALAXY
0.053874747137857844,0.0665623209708368,1.08091478297389,0.8222174969182572,0.037107352093358546,-1.329458707831191,-1.1798682598533332,-0.7897360176862294,STAR
0.03993276247661507,0.04406156074041144,0.3880377747606142,0.08416544630899672,0.0027810486357130932,0.43064505757386917,-1.3673409680751911,-0.03255516819717318,GALAXY
-0.05946550471620053,-0.04593879433967324,-0.7364068225523259,-0.5176669555079122,-0.01118462390243296,0.4280093351578051,-0.4828517958894629,-0.7903754074590209,STAR
-0.07316806134452052,-0.041067654316049695,-0.5466708328786024,-0.24129057505071527,0.002643026193759386,-0.6340036898088176,-0.2190545911061765,0.7656157695168084,QSO
0.034129378412560876,0.03204388450869559,0.187769294452012,0.05935783585049304,0.0030348633564032425,0.74874010784162,0.4114206769447989,-0.1841791368644132,GALAXY
0.047218599009550784,0.0368840152700134,0.42264221605716473,0.26678113827167377,0.01145838520321445,0.5812412880590528,0.581967948886467,-0.11775391139722687,GALAXY
0.020342375199744172,0.04410282503434589,0.6202924196062009,0.3374777001846529,0.015320326415332082,0.5525358067970774,1.0543015367154478,-0.05493868248566105,GALAXY
-0.10779286944508303,-0.09388546221731348,-1.8249459379521051,-1.6869691733182943,-0.061663950243806054,-1.7962665601498793,-1.7888361360203955,-0.7907025873056115,STAR
0.05514046964421607,0.06760638085760448,1.26390803517813,0.8063267239350773,0.03540930962606587,0.5150036332506748,1.4377234608636493,-0.7901530745595278,STAR
0.08465577125218136,0.0168942727840965,-0.13279415705955944,-0.2238956198991745,-0.006985565929437209,-0.5159944891528043,-0.6323871659295882,-0.23516360263274289,GALAXY
0.0330938094587472,0.056955065506700604,1.40461476808816,1.2268937791449945,0.05843267438148666,-0.351834907879514,-0.43013633761433273,0.37291124276562265,GALAXY
0.02297779201880615,0.04693003958740545,1.3662907542403897,1.4016979796197069,0.06729518087996311,-0.33326065439809455,-0.40242547868131706,0.3576048518853504,GALAXY
0.033044508273578646,0.03306303931865074,0.6030981691335766,0.37341284009319253,0.04144882968344981,0.7857460513720378,1.3372607813662336,-0.4774028861104199,QSO
0.09238043714617226,0.013311848401810539,-0.237563017003734,-0.3162318934615333,-0.012013979991694656,0.5049703632434707,-0.35617813627998385,-0.2672884449354798,GALAXY
0.0294723689363132,0.02229208193207885,-0.014750364018939059,-0.259882038745272,-0.012062593205763384,0.559680993623026,-0.4190739978993211,-0.07967296554417842,GALAXY
0.013868787895724733,0.014645246680958846,0.665213411186324,0.8833191998482054,0.05163952736228457,-0.4197272811547664,-1.2854999885428506,-0.7888277409623472,STAR
0.04647542025292516,0.03937281377932644,0.34848290091040673,0.08590893018595969,0.004046457926545478,0.4246274267800228,-0.26761335215579496,-0.07689605566378109,GALAXY
0.04418926083968615,0.04900643932479366,0.6350033560388211,0.30142290942181227,0.010999124688395005,0.5145984606377303,-0.3705972392800827,0.05393927432494401,GALAXY
0.00014206880536663576,0.0519132524566853,1.1662058232303953,0.9503008876181115,0.044125976482336335,-0.4484353746934295,-0.20515350328187654,0.24883754368351846,GALAXY
-0.009244925663789177,0.012300506949286725,0.5742215456553785,1.0966794637066302,0.03754364958243702,-1.7560013973946278,-1.6275162442804332,0.5280540291473008,QSO
0.043796071684702974,0.027818078975419717,0.22410665706778102,0.11325199922370986,0.00681081536574612,0.22743238573793662,2.096040692899494,-0.13752312949801226,GALAXY
-0.0021836291821163917,-0.009367886547277358,-0.6040839737816933,-0.6709396998680889,-0.02832603404305408,0.5074710593988546,1.9228098577225745,-0.40989064432309386,GALAXY
-0.10991428479897143,-0.10059005539569348,-1.9838456454595434,-1.855654087244444,-0.06901504993101223,-0.6282115633469254,-0.19668518128281026,-0.7896150295339773,STAR
0.027100542612211953,0.04867290662944176,0.5180500617722876,0.238458071760598,0.011604224845420456,-1.539916406680148,-1.3249513743144887,-0.03728851549836691,GALAXY
-0.0609591841876452,-0.07492390873588177,-1.7085972766692263,-1.7362767206099547,-0.07014781110506435,0.1576494038971714,0.5719145779404109,-0.7013830924749527,GALAXY
-0.06504825377336153,-0.07366180734329476,-1.6399228464456028,-1.6610505192127052,-0.06667062271786199,1.761796127602708,-1.702243259595464,-0.6789695645799465,GALAXY
-0.040424752434377494,-0.024967742993859454,-0.1761657766190757,0.10705294543894815,0.011366533100250561,-1.4679384909319855,-1.337106681879778,2.8439970065097016,QSO
0.005719448426519208,0.035900508903338936,1.6278970913370419,1.7094399768830721,0.06388004151976295,0.567230246817473,0.7125581316350069,-0.4822117815943075,GALAXY
0.0985526038378985,0.029370251262646516,0.1586443395698135,-0.04059620876906005,-0.0019639919174004768,-1.5415779438583224,-0.3226804461535911,-0.12445644744587855,GALAXY
0.09871978854998013,0.04093914777689769,0.5880417281388687,0.2709746158319528,0.009315006609051641,0.3899781554457721,0.40469461055410516,0.03510076595941453,GALAXY
-0.09085962079658111,-0.08212147593469765,-1.612385053145494,-1.465575209242484,-0.051471542552416184,0.15038561530408973,-0.5131392106572351,-0.7898996465490599,STAR
-0.061149799165945554,-0.03241533763047945,-0.1608556057115831,0.3431069879965518,0.03279836474181558,-0.5403064036038336,0.13406233774655998,-0.7880113992470295,STAR
-0.02339436580717708,-0.01827120734033061,-0.18492755637325514,-0.2119704180871286,0.10324746199007571,-0.6331820874835854,-0.2087583636214297,-0.7899103392905763,STAR
-0.018242880087604735,-0.036177957568526556,-1.120759053839257,-1.1580383277293502,-0.04794232092603487,-1.547293590873394,-0.8490852724966426,-0.44413988506985763,GALAXY
0.09222252691446887,0.04806639475883115,1.0093737445867002,1.1021891006642262,0.050929627864377415,-0.3637252288123108,-0.438701814239185,0.21120920137143645,GALAXY
-0.006834048895990122,0.02559664379071152,0.5731742349515528,0.24221852718150252,0.013222873872651216,-0.36081259778201275,-0.43728638065890363,-0.789184703383355,STAR
-0.0668806958438855,-0.03274471947969584,-0.4288213861541564,-0.13972409272795908,0.00770197619450223,-1.5396885662779813,-1.3417178864889647,0.9272546027218445,QSO
0.07693647479419899,0.02270838738271939,0.5653356001991979,0.8225137752241474,0.04228795727302688,-1.7764023740021524,0.36258269629138246,-0.7905277493410903,STAR
0.06887402256222129,0.08605445025534293,1.168268053585354,0.9633884120147986,0.031728629744797204,1.5971857636664368,0.3475728783006522,0.1604323217167157,GALAXY
0.08609892921209188,0.036479918190359444,0.3476731245930147,0.24530096109469607,0.0140128996731439,0.07891816411809514,0.5889312920831535,-0.15820742667556517,GALAXY
0.045607524141739325,0.03260058622568115,0.258257623626592,0.1399398373926648,0.00796824957809436,0.25673087818714807,0.527447050438142,-0.1957301934873309,GALAXY
0.03590031603426063,0.04477477377344423,1.07422063208345,1.4618595686944285,0.0692299379423941,-0.12981184900210443,0.22313780813868267,0.7412154889502008,GALAXY
-0.10285884588385329,-0.10059127623279217,-2.1230407959104425,-2.1346513911768157,-0.08553206120148521,0.28739621145679,1.1023948129717271,-0.7104314612962166,GALAXY
0.054561546816394677,-0.007291975144728584,-0.6119496010779603,-0.6549634619889786,-0.025355497947200434,0.2592536805298304,1.124510828058636,-0.3483499996335283,GALAXY
0.0057797325489779006,0.028363548991097665,0.306617465301242,0.12789498472631794,0.009500665115042495,-0.059289851798901706,-1.0672388097836658,0.02769485027878546,GALAXY
0.03075712853397412,0.034011629744303766,0.17026732897878086,0.009799591530771957,0.0007913268840085,-1.8353709381631773,-0.5350734268778845,-0.0708435630527912,GALAXY
-0.061420223488553506,-0.05607955561592069,-0.7994937961859434,-0.5037475727908425,-0.008455199576859522,-0.5059908904464279,-0.08507064109851559,-0.7896577704727255,STAR
-0.025460622409342208,-0.026967718328872053,-0.45675327059539644,-0.28219407424263016,-0.0020685469707742194,-1.6698970546612701,1.0704536837439058,-0.7905290994734949,STAR
0.03697517949704539,0.01327961830240612,-0.3519844106512219,-0.3808889360621527,-0.016730683193893866,0.5256755898258914,-0.3784074971088882,-0.30516797467169104,GALAXY
-0.03229054501210494,-0.004929899526255645,0.202140124831329,0.5101395806013942,0.030546033919137128,0.08343904415313108,1.3671639453417905,1.0653788926746144,QSO
-0.0994238712300768,-0.09290464169225604,-1.8738510290137995,-1.7775277770453166,-0.06593800448172178,0.15426631796563248,1.360552193590289,-0.7905865827283075,STAR
0.05371878942833937,0.12281825030932599,1.1070435654817368,0.8557881080394112,0.0313003937434789,-1.8065983267573058,-1.4030146913011023,0.1902764589905418,GALAXY
-0.03570330972602829,-0.023626287189860085,-0.18343216944047225,0.13180927695989397,0.01748813376028319,-0.45225275069425097,-0.6783861897710152,-0.7902584292562264,STAR
0.047320618293711585,0.060643214381729864,0.6704661602318073,0.4121968098660542,0.016466767689825582,1.6531935125050363,-0.5472663542969872,-0.07464921706159522,GALAXY
0.08199448351416946,0.04778511389130167,0.8089649030497497,0.4153077320778919,0.010595317437864914,-0.036405516683087204,2.0077330413189265,0.2661653626172494,GALAXY
0.04037281216403577,0.027990217006329716,0.13695852979005635,-0.014837089135872887,0.0003484336322171827,1.883587827071437,-0.5354055001991157,-0.19317979104397584,GALAXY
-0.029400324047914095,0.0013906183008882285,0.3218952451560382,0.6122815265567456,0.03510663740379921,0.06550890322674599,1.3705425322466038,0.9159881886166625,QSO
0.08923760862431065,0.043159606291926916,0.3451088329212746,0.1614826888266572,0.009013067249308686,-0.36493521470846696,-0.4379035437003837,-0.1478755614147416,GALAXY
-0.03799874361964547,-0.04574199539937052,-1.185892062301484,-1.2231853690666326,-0.0516357037577134,-0.2599890317584357,-0.33820637521419694,-0.6294927580894453,GALAXY
0.009591055853892947,0.007650094273099531,0.4807301705580837,0.7394589893597439,0.03530304456013693,1.4855490563944909,-0.9890229136551268,2.885142658314789,QSO
0.033412070574885086,0.04821631355454573,0.7688215917422366,0.8490819625387993,0.03685475881020776,-0.5447458632398577,0.1208486710039478,-0.7897196610247875,STAR
-0.0846161870451062,-0.08733103200206778,-1.792371335957817,-1.6763658285632919,-0.06184374584960777,-0.6492232918018046,-0.27219537547481065,-0.7898935360584792,STAR
-0.014638768199561631,0.008865071353678514,0.579490490227209,0.8739750378932335,0.03881101317333248,1.4578914588839629,-1.1047274794944082,0.15603037179768364,QSO
0.06633696404822333,0.0327758984330476,2.7590034484877277,0.6963220075542033,0.12372070945070902,1.6231717289293384,-0.054630180174776874,-0.7902605187324886,STAR
-0.024978837560219395,-0.006010828693402623,0.3207939493643846,0.647561435596492,0.034261891201540794,-0.5262618386960127,-0.9986978777924768,2.258587712807812,QSO
0.03232207506516744,0.04650421160739543,0.4318250794963893,0.16634279257518833,0.008236477261749564,-0.500208480085698,0.5343082309863401,-0.06212261539354709,GALAXY
-0.05908281036796112,-0.06183507003380822,-1.368658577136855,-1.3128893238343595,-0.04809817635606403,0.46921894091488525,0.8530363367027944,-0.7903803257691141,STAR
0.018167509551044212,0.005717264978512795,0.02975494238492333,0.05922109201700476,0.003234446250343403,1.665056548732545,-1.2770068525129366,-0.6098894443462998,GALAXY
-0.04335939327827475,-0.04556643902458426,-1.015417951964124,-1.0220579806455987,-0.039214172556893835,1.6206497871169088,-1.2779518518355073,-0.661887873672992,GALAXY
0.0290908949144393,0.05024363564056815,1.679755166702825,1.4712436142674994,0.052731981097535956,-1.706929762623283,-1.4149883691258829,0.456358255326662,GALAXY
-0.0737469841723419,-0.06764869629759158,-1.372950391619033,-1.3260053365296909,-0.049187942928728724,0.43037751845675165,2.0453389769837687,-0.5988148485851991,GALAXY
-0.01029391820762402,0.02172805519250139,0.8541396245426556,0.9661916606012912,0.04653855991018593,-0.47912328771548424,-0.012327075648794327,-0.12920323162893074,QSO
-0.05110675724266497,-0.0259732244283097,-0.11575106483285033,0.10367993087959276,0.014088140225571701,0.5298264230848556,-1.2267791688067478,0.02334952721901385,QSO
0.07443431761425608,0.01578379935916221,0.44836071189753474,0.6756167121003197,0.038215684516622314,1.669478667329883,-1.0965085966776171,-0.7911621367547215,STAR
-0.07970608188064147,-0.08938154999296459,-1.9940812181113778,-2.012561938511493,-0.08255248646783994,0.23702879708506128,1.1374936437572638,-0.710835609795869,GALAXY
-0.10840327669313579,-0.10253509306126671,-1.9777723230791033,-1.8259407917595807,-0.06699015077817257,0.061865412198476674,-0.09244294187468853,-0.7902706396798376,STAR
-0.02696137977370711,-0.0057275944865152004,0.14466760033162768,0.4494481091719087,0.029125746348307075,-1.3641264675796745,0.6205653590241809,-0.03054909658012428,QSO
0.02446781051115419,0.0014846227574844717,0.22723779216169707,0.4279394436962889,0.030569485519893847,0.4033195238807651,-1.2229278644993584,-0.7899140412886394,STAR
-0.024993969607152278,-0.010302071095166305,0.0015477339957688733,0.15102748322459975,0.016762111286855782,-0.2212869333357833,1.1825472751105321,0.15019643418345247,QSO
-0.023051942229001077,-0.05252057130592884,-1.3134480278170693,-1.300103775403287,-0.04853471813265038,0.046846087929764524,1.370985364537743,-0.7903091451214684,STAR
0.026425214001511467,0.0074564695092531955,-0.12077707650946283,-0.24209394507245363,-0.0086467209830396,-0.06645371608881692,0.9414740107136038,-0.7899413246030308,STAR
-0.06654827894190712,-0.05139813367742768,-0.8550120605063379,-0.6523881197916331,-0.016661061254147326,0.02424685697468397,0.978807017310201,-0.7913751103724003,STAR
-0.09339863183276391,-0.09617550844696596,-2.0155726815749606,-1.9488108238077273,-0.07445508844405208,0.7358280329877974,1.9753835205207813,-0.7910625560232685,STAR
0.05064991268423063,0.046459528969584704,0.5459549536696157,0.3351017760778104,0.016878880715623715,-0.21068314382463016,2.1185219229203187,-0.07644345212281474,GALAXY
0.012708745652624028,-0.010628767102765673,-0.6107241395843075,-0.6600799604252969,-0.02456107497156594,-0.1934559941250592,2.134507989104271,-0.3962417887977874,GALAXY
0.04589332457655326,0.04603052681311822,0.47223291773424997,0.31419706253342594,0.013162046283188471,0.5679718221311839,0.6168508231089079,-0.13182959358809773,GALAXY
0.008441508417536004,0.02775215377209246,0.2640826146030317,0.04110253407992559,0.00936215409807304,0.24131174007994152,2.0921292001458407,0.0198104170707487,GALAXY
-0.05389251826996398,-0.02747045904609722,-0.264172266793236,-0.13387259618664346,0.006093342955094628,-0.2316987629446369,-0.0665867604448032,1.6635038641678461,QSO
0.0029505279030649723,0.03683005427025301,1.339562737257671,1.4969913385812297,0.06757660008904401,-0.22373699623098114,1.185505793023699,1.6433732213672767,QSO
-0.008979138581370349,0.00808690978699744,0.4487656000562308,0.5541767926440625,0.03178139584649987,0.021152206942212384,1.3691131836446595,1.3716054302284073,QSO
-0.003636061622405151,0.030213605530395683,1.1171765664667017,1.315230295577849,0.06247612121196112,0.09247469494716057,1.3678027716442727,2.131740805843373,QSO
0.04374945521753855,0.039082987052106374,1.041662225615509,1.360036691683883,0.06192965005682746,-0.6209519400566597,-0.16310365827013093,-0.790229566518639,STAR
0.03481349337309349,0.031656146646163556,0.4640001918407658,0.3141685742347818,0.010983246000382623,1.796878066377717,-0.5574676756343391,-0.3616091855849401,GALAXY
-0.0028953235185106446,0.01004952750679121,0.573066264775899,0.9706415328493596,0.04871223015532617,-0.2943879547081271,-0.3702130552429267,-0.7901330684944464,STAR
0.07679418473997478,0.03010324185667751,0.7488471092465683,1.0392356583224707,0.055682974192758944,-0.6427669610305303,-0.2523072792113573,-0.7898187377360596,STAR
0.006279578228311001,-0.0014229228766664153,-0.4015697138195247,-0.5488217589041227,-0.024877915869289786,-1.603861780586445,-0.2832878434065388,-0.4752104805908646,GALAXY
0.08315550201836266,0.04030748666205484,0.5468025195484865,0.3769567844444088,0.01603242450081018,-1.7265952034993295,-1.37779949678429,-0.03301161084724206,GALAXY
0.010426735349028021,0.026970818028954836,1.0220926312785368,1.3912085880592788,0.07565127937459874,-0.21726662308262423,-0.0568074235557828,-0.7904926546736748,STAR
0.05134012927659107,0.019551302645603917,-0.06536138385593791,-0.18376130477062538,-0.007268206576057467,0.47258299106055196,-0.31976906224612495,-0.16192053073279322,GALAXY
0.057589420594620605,0.05726784397137534,1.1210904853340977,1.2777396945633883,0.0614469379412513,-1.3811295221971054,-1.0587157026531009,0.47339389063549164,GALAXY
0.10439845525947412,0.1100116691444609,1.186979285025891,0.9645336416202567,0.030511833668033544,-0.29957999048224127,0.6227236730770337,0.330126565595885,GALAXY
0.08443025493982603,0.09348544150742119,1.0741936395395362,0.7868122393644813,0.02909569898483751,-1.6308826683969389,-0.840226324343544,0.2198584399570891,GALAXY
0.10748344031160824,0.04539324984762161,0.4892220248731331,0.3120604401351854,0.012253052466356903,0.5027272781058789,0.5786162069308948,-0.09642532944566584,GALAXY
0.031475656698015504,0.04081169238379833,0.3502806043350179,0.22707984528250322,0.010292645215598252,1.8770457877268956,-0.5369664242432504,-0.18191790160309332,GALAXY
0.04610663762525312,0.042481797534755006,0.4922451897913971,0.19763433980488512,0.0027119152709823026,1.756625470788521,-0.5693370467570558,0.019854292603347725,GALAXY
0.05992805404157859,0.04165992999994218,0.4660138356166791,0.34894708921840856,0.017147352686786792,0.565628342954272,1.010722083662458,-0.16487952407347628,GALAXY
-0.04543126338172141,-0.011132240322250003,0.19880384640367377,0.4058781052269915,0.028209912481254876,-1.4241415933159995,-1.3263098247325622,1.7160928033189051,QSO
-0.05163808734222952,-0.05097499153903469,-1.0229596687334348,-0.982567501066388,-0.03653214000784967,0.7073835740950598,0.5874969484843049,-0.6325340180537514,GALAXY
0.06472149600549584,0.017674143522715798,-0.23501492085834114,-0.2695794556034185,-0.011951198102168837,0.36205686258205066,-0.2089532403007513,-0.287424160844506,GALAXY
0.029668109285348885,0.006948601276213797,-0.3427907501944325,-0.47141335383080335,-0.02007131486418976,0.4014371326422807,0.3978829727294661,-0.16835186114556744,GALAXY
0.03096019084120323,0.058196656836030244,1.394033690874238,1.4478034421438706,0.059050966063937796,-0.2510857447622061,-0.32266489280052507,0.2573234830212794,GALAXY
-0.03371222522798164,-0.02847716131764607,-0.6422730249098996,-0.6200482031718656,-0.02149893106025628,1.5965115912628896,-1.2814642981859896,-0.515994844807207,GALAXY
-0.010019832905919441,0.0004281103323105744,-0.27140626856193617,-0.29733845380135787,-0.008549005979886486,1.6971136069843529,-1.2180168898261117,-0.29675264751920666,GALAXY
-0.03422305384460479,-0.033584899570988536,-0.5847897033926335,-0.4088587476700519,-0.007877948195732686,0.14691911641972627,1.3636915585784906,-0.7905367738525907,STAR
0.04369356426999597,0.04749821717311826,1.1364492428206319,1.7943863857773836,0.06480906691224084,-1.5793234785307506,-0.24801962889677817,0.22631746679981646,GALAXY
0.05209917227596897,0.027742631242722984,0.465177066755375,0.16297547567556137,0.01099326178820578,0.7294670395704475,-0.4644554137099523,0.1509340915752727,GALAXY
0.004453969985434177,-0.013469410863910418,-0.7374649302737184,-0.7598573775932628,-0.0301669847024581,-0.5958964500508268,-0.7501594709899391,-0.4319690865489793,GALAXY
-0.03511877339692537,-0.02697260167726665,-0.4962217683050815,-0.36384153815405795,-0.00827515968355002,-1.3503957068388541,0.7131562784487842,-0.7909984832119039,STAR
0.0208863966935105,0.0459245581529552,1.247080883302725,0.9769545398286938,0.04820802073905627,1.7995111342504668,-1.3255909495267935,0.4949380111409452,GALAXY
-0.03879073543089352,-0.03940560668994408,-0.7892528250253265,-0.6520576555273703,-0.01975447396646592,-1.4289799848608775,0.13312058068692592,-0.7906480383641526,STAR
-0.049080771410563336,-0.03878835145286538,-0.6072852894897827,-0.3892872865021696,-0.005693285012737703,-1.8217345942990808,-1.58859168809233,-0.7908272333061719,STAR
0.037282213610620125,0.0582318169444714,0.7490414555627426,0.3855431576554698,0.02033335036459298,0.6266605118668456,0.8418859116930232,0.10389485885382758,GALAXY
-0.06486569294907382,-0.05658205216572605,-1.1152417778634258,-0.984310984943351,-0.03336495246815052,-1.7776645026100824,-1.7862934678243663,-0.7904864333973742,STAR
-0.02187872046115231,0.003864034262758314,0.46398399631441667,0.7840374790766329,0.03793841819517545,-0.3514983836939238,-0.4259256136068816,1.8995651984335082,QSO
-0.0861130393651013,-0.0734508466926476,-1.3619698247551972,-1.190036384765398,-0.04050425488602239,-0.3509697461142315,-1.290516150664997,-0.7897706686623215,STAR
0.08270154061037459,0.05727541316138696,1.3763697701375288,1.6983067497733078,0.08542766544006432,1.695560706462764,-1.271416643524697,3.3193349289142944,QSO
0.06924597803844376,0.09638712712349859,1.2140258140267832,1.013681654439515,0.03203814201728458,-0.5445732340519494,0.3778899784410055,0.4807945960966246,GALAXY
0.04134516821211353,0.03926464761238585,0.23958418174753404,0.05931225457266361,0.0010395229920173864,0.3548097306129894,-0.1972267971747595,-0.1082543101453902,GALAXY
0.07412581910904263,0.08174147695322329,1.2200559483369622,0.8121668251569341,0.03049497782998958,0.4544381404950013,0.6659783287798822,0.18489416514000143,GALAXY
0.08929105891912212,0.037381140136584716,0.47002492764216036,0.3053542946345736,0.0166858935843964,0.41519378496377685,0.37502917081349774,-0.031954210511606525,GALAXY
-0.00509825667361845,-0.036744670149721034,-1.0734249288333029,-1.1150950663545802,-0.046193710944610486,1.6017624989692745,-0.6322612668469678,-0.5773854900196999,GALAXY
-0.039102894915203586,-0.030465904951351055,-0.3153933181226701,-0.035434129054910245,0.010982757425366876,0.013032100050180823,1.3594451098545572,-0.7913098087719007,STAR
0.08220804062814242,0.046236848282790496,0.3899056587993986,0.18327053962898002,0.00835788815316727,-0.35645198318202503,-0.43480740674062224,-0.10088774533306084,GALAXY
0.011339051339920183,0.03639958710926811,1.2952625741875479,1.1622139459054615,0.10892348223573024,-0.2489954824533541,0.3487638896709944,0.5673061774986633,GALAXY
0.008391230971274952,0.047758743809970736,1.157282088212736,1.5732602117088195,0.0638262982680288,-1.6025724150648692,-0.22607428068416366,-0.16686077859239895,GALAXY
-0.03680257971612418,-0.054836743449492444,-1.4422996354404807,-1.7193375782367042,-0.07633536939222524,0.6283982645355966,0.44523769209689784,-0.7902178108375009,STAR
-0.05842993576238686,-0.0486578427257922,-0.8043254615463835,-0.6027615035551669,-0.015608426382680703,-1.4429710544926848,0.17361884962300525,-0.7905295951299023,STAR
-0.048065215809144766,-0.05566325016528015,-1.3313332874138668,-1.326033824828333,-0.05320720529592276,0.47454498919855703,0.8437342990445837,-0.5759138772341222,GALAXY
-0.03639694323221226,-0.025797423886103708,-0.31734757830197496,-0.08119773199535625,0.008348116652851983,-0.350596697291057,-0.4182983884506853,-0.7888307713905395,STAR
-0.01134388701255136,0.020367310162343263,0.7332886069350771,1.0348142743730446,0.06926413819349769,1.7934211396889905,-0.05957252851489075,0.45390616149853663,QSO
-0.012085357312265173,-0.016784227754171814,-0.4618818539388786,-0.3333419656266427,-0.0030940659288658493,-1.599301480517492,-0.08138134066957588,-0.7906203161573241,STAR
-0.0075252417494428864,0.02167409419274091,0.7937411082827794,1.2629941511856666,0.05371279544168501,-0.3683985813708095,-0.5893608103028058,0.6002653404759777,QSO
0.08010224545173311,0.05370763882428479,1.186158711690934,0.9551040147693542,0.03167464220555517,0.7799606054106798,0.5038878294149818,0.1642878841438511,QSO
0.026746403900926675,0.023914086101348618,-0.029930970715648084,-0.12583319830953152,-0.004008678358378592,-1.591217033575211,-0.2896141152188882,-0.3369991251280935,GALAXY
-0.03734464868770569,-0.04791166709109573,-1.175327180613911,-1.1604484377945654,-0.046553057868705956,0.32692372579343143,1.0606950681014196,-0.6195698950590678,GALAXY
0.03342793481763737,0.0416010856517871,0.7347138132536868,0.5093817918574852,0.020508504507744843,-0.08517606711409154,0.8397886514979978,-0.02933607521480191,GALAXY
0.09313459884008793,0.03469920519826487,0.3209019195400366,0.21963300401716776,0.012623880903322861,0.03843637492212604,0.04775149538495356,-0.1939877863989939,GALAXY
-0.01254859320063158,0.0673028807548795,0.896782445416518,0.586955429062935,0.00812312785809203,1.875500028842644,-0.1911124763746082,0.4930232554761178,GALAXY
0.0416785613751843,0.04059706922185527,0.486171867410957,0.19930945176510495,0.0141352877145931,-0.35741692515301154,1.2389084855667325,-0.7899543245120068,STAR
-0.06193471308427337,-0.044356345292399874,-0.7303011091191896,-0.6650711103475879,-0.01848246891292069,0.3933716314611262,-1.3702850339781134,-0.6831507794366938,GALAXY
-0.013611985595579997,0.017227805479448414,0.7663058866495401,0.8856324496980332,0.045865059250953306,-0.2157721855171082,1.189578205505346,1.6513009816637554,QSO
-0.030501302494921795,0.004120165886055549,0.5274218730189041,0.8847436147803645,0.04280193818961215,0.15415912614002747,1.361470221066504,2.068248796841468,QSO
-0.028093110445126867,0.003999791348128455,0.38210481360852244,0.6093757200951373,0.029399348357135667,0.16146384887665863,1.3602156700594366,1.1505399303388408,QSO
-0.026241875348573314,-0.03762123118655359,-1.0854204153482698,-1.1119328652051845,-0.04445609390104084,0.504579445021328,-0.5788230593982744,-0.5070845468025905,GALAXY
0.073819029060741,0.04043005870675959,0.26268440082833605,-0.02504159770986951,0.008267257487742747,1.6487839472729937,-1.2221627938317747,-0.09015332206064168,GALAXY
0.02944674208263647,0.03501149532810016,0.27550046067825984,0.04636717166919111,0.0037076311531121565,0.1277976281416762,-1.0228834335982915,-0.07097614942786383,GALAXY
-0.013616866901042222,-0.01727793427686686,-0.3843214782590745,-0.622623545369211,-0.024938743458752532,0.4856717206096265,-1.3646980370509183,0.059938979185775836,QSO
-0.022945041639378133,0.0024930342009714585,0.4851407522334786,0.8014552248670894,0.0352849672845536,0.545462835206803,-0.1801243123088516,2.1874257122634475,QSO
0.013566879152885413,0.046009284247601694,0.957974542467439,1.175797166698542,0.04957871794578611,1.7609263879102521,-1.3237522342433072,-0.2073557014046275,GALAXY
