u,g,r,i,z,alpha,delta,redshift,class
-0.015983567854408052,-0.0023676066236037233,0.2567352441498952,0.49948495690883576,0.036062534422144216,0.7264185191483198,1.9775991075555284,-0.791767844103803,STAR
0.07829713869179769,0.0622241984244849,0.9920877194647711,0.5454764662384268,0.0168099916384008,1.8744512039806758,0.5231200545895328,0.2125652295508237,GALAXY
-0.08343637551488342,-0.05357830456820143,-0.797248016532377,-0.5851101537158369,-0.018268473056015477,0.3463349844521763,1.0340916242518732,-0.22582428418593187,QSO
-0.0492923760023513,-0.04987526148056848,-1.0849939331544443,-1.0855071193837473,-0.04151438373111739,-0.25022651850436406,-0.17838449513056792,-0.6394179520074921,GALAXY
0.006633716939596279,0.021633318233645896,0.582243729706343,0.5331239399467329,0.026451286712007246,1.5211670151111132,-1.2260102599948528,0.023328000785832543,QSO
-0.03050838038784203,0.0033937678123572906,0.5038789762179293,0.6068402615158929,0.045667919232091965,0.1865259434986558,0.8889404911999699,1.5229856154676447,QSO
0.024974490018134426,-0.00868934528784629,-0.6395575749922444,-0.7106523881767163,-0.029495438343288553,-0.5605644334784414,1.7209849913432231,-0.42128991902542695,GALAXY
-0.13013240795828607,-0.14004946376350133,-3.1285886357951096,-3.212078845862859,-0.13520963594198734,0.008994069605352463,-0.055530255728011554,-0.7533640538552289,GALAXY
-0.07102150726750159,-0.06342313493173543,-1.3493373142038831,-1.3624931494319081,-0.05350816750563431,0.3691130723860287,-0.1717787476042635,-0.5262237396774624,GALAXY
-0.04139466782972413,-0.033188860016185644,-0.5237703586227572,-0.30602168722780826,-0.003143900580473856,0.1971301928094468,1.742356334060475,-0.7902242963267742,STAR
-0.0718269226687708,-0.0646034402387127,-1.2219972890396018,-1.104976022676514,-0.038041348231549046,-0.16335949864666824,0.726716407164223,-0.7563044138056613,GALAXY
0.11801485684638566,0.051006902994645706,0.9509942706115196,0.6599025665687271,0.02362463595829653,1.8772469175698894,0.14767480949205045,0.02687602315165689,GALAXY
-0.07541565844460783,-0.07483722930187743,-1.5667298643709342,-1.540288621264157,-0.060525081882056894,0.04754662467848821,1.3841929841476546,-0.7447097558722234,GALAXY
0.013190774567019944,0.028354514796567632,0.9273164110909788,1.204547557689266,0.050669705955990255,-1.3762674670536024,-1.666391145140755,0.5328961055027164,QSO
0.003031557573738169,0.03519633006483618,1.1424901741483757,1.2403915350421466,0.06664195608388478,0.09826528410655132,0.912016008577667,1.3977401654430688,QSO
-0.01983857884321012,-0.03678886445269223,-0.9352500965423185,-0.8914904103040577,-0.03526502070446217,1.519855173835567,-1.2213789622273445,-0.6231521951847352,GALAXY
-0.025708348661550747,-0.0019320119468045074,0.0048948094409889354,0.038606959118782126,0.013942789158381529,-1.4426065886368598,-1.4523044899521895,-0.5052628895334966,QSO
0.058323080805594875,0.07184195308766964,1.303009434290598,1.8907964860457205,0.0634444768932081,-0.25719787253176296,-0.37456239760300364,-0.3665132361301517,GALAXY
-0.04811768984286383,-0.06372614669962097,-1.478831344372426,-1.4926447906132578,-0.06045130705467633,1.5208338038066727,-1.6549880168723217,-0.6710422704610022,GALAXY
-0.0901564687447458,-0.07906376733741255,-1.4982767730073971,-1.3798254303264341,-0.05094730156049988,0.6878562505502924,0.6809721029447822,-0.7467249179511827,GALAXY
0.08883514498894915,0.016577587640706052,-0.10742116578127896,-0.21293332258126893,-0.006259787743517673,-0.15880740498752785,0.8625833847072363,-0.19538769011098017,GALAXY
-0.029421069596128602,-0.0017195862916389408,0.24085822982023047,0.47989640276176815,0.021384030935996445,-0.4932371623313183,1.1698737365169354,-0.31062238892894106,QSO
0.04447847818832378,0.08995233894392074,1.056437944153522,0.6514358442119671,0.02183400852551635,-0.4449198119755563,2.0714434875175973,-0.7957966243914183,STAR
-0.039698170116323456,-0.05580022808774898,-1.464757431976153,-1.5038862732578682,-0.06191068062676761,0.14799986884537172,0.8407609906138289,-0.544956809653715,GALAXY
-0.03084909550910623,0.00613723294044933,0.4058636507608033,0.6180019769243014,0.03985460940700735,-1.8081970844920847,-0.9906123599225299,1.089696906617599,QSO
-0.05764526590933214,-0.057059155303879526,-1.1572799657536355,-1.0442845512470285,-0.0356187490158763,1.3996762779419727,-1.067336890289838,-0.7901274551191345,STAR
-0.05681422365438619,-0.03831198081697116,-0.6169540187194432,-0.6055476591624742,-0.016653488341402903,-1.7014379753361455,-1.1200823620784746,5.948674939856517,QSO
0.11212775839365413,0.09883173132984044,0.9341455247009849,0.5967383108170119,0.01873986295067414,-1.5601189901914934,0.4694201204202028,0.2393240942167053,GALAXY
-0.06805611419919227,-0.05738243296760271,-1.1911340143294025,-1.1612461101565732,-0.0430941910445948,-0.2575902657879498,-0.18166570860453193,-0.5665542663534842,GALAXY
0.01828807779596151,-0.004341456044705106,-0.5793318110134129,-0.6720792318138165,-0.025817689912114535,-0.17004188355428013,1.2530658008310382,-0.2756468710066248,GALAXY
-0.059300028461030614,-0.06287839741831665,-1.2844958252159155,-1.1673824896843203,-0.04045051163428824,-1.6795271350621233,-1.6676378650016734,-0.7898803764151424,STAR
0.047655231783147955,0.03770222029353032,1.0605300138107414,1.1272986870883486,0.04865018112832397,0.42102229434967847,0.9313789414897393,0.16897790435660331,GALAXY
0.055925139497270696,0.05044263208764844,1.0720450330440567,1.0337317190246031,0.038206401591322776,1.67615246676924,-1.1337197368396812,-0.04671681900973022,QSO
-0.028905359674043223,-0.010894909590272001,0.13052890582996385,0.46475772086276884,0.024190650114060755,0.6412573583615528,-0.054580765508405904,2.5220356060775995,QSO
-0.10245418566103386,-0.09174948562951102,-1.8230456628606262,-1.73688067254119,-0.06723517114857892,0.38191518878819,-0.032200086650999465,-0.7693268501253898,GALAXY
0.08602717402179702,0.06897176506873748,0.9160443247528814,0.4945450859241046,0.01654982544250568,0.2507984958694004,0.07134784037370516,0.1698685776683625,GALAXY
-0.03502700485423531,-0.01176561060903099,0.19870667324558655,0.5606436364360703,0.03336877607272169,0.5046347433562568,1.4903271114597858,2.531773232093785,QSO
-0.001378213780847258,0.02338717280957018,0.8289447840542004,1.011619101617746,0.05885993323277346,0.19684507678801322,1.1227785427052257,1.4624085871627843,QSO
0.0947903376528789,0.043817637488100615,0.5672142812555472,0.41186634560179336,0.022497981971941562,0.5733499680305595,1.013619656900547,-0.0389666175092386,GALAXY
-0.03425038915519333,-0.04103225004018872,-1.0923898901866242,-1.0922360555232729,-0.04366533523802454,-0.5789171168059275,0.22741939261153504,-0.5649305974252431,GALAXY
0.02754571767036807,0.014828372245756734,-0.14192303541095994,-0.2882108029160762,-0.011848353061350209,0.10603693237371602,-0.09174918873182543,-0.1838625474745037,GALAXY
0.04551233868522565,0.0009157126695124146,-0.3781725767556787,-0.8265029034391775,-0.041563974095217525,-0.5397903764123886,0.28884909798286995,-0.7900967540885958,STAR
0.05971693758033683,0.05065774358443103,0.7165640267265416,0.47685385246667356,0.02059815802313778,-1.7026589101178353,-1.4787681188550155,-0.013351670244835944,GALAXY
-0.07633676078533204,-0.04449722989358433,-0.6842842202561951,-0.4049957343740337,-0.00860348209414435,-0.5553065873000629,0.7300233392638855,0.586030472368396,QSO
-0.03391260281720645,-0.0027206727125340295,0.274382969360259,0.48655126932482007,0.026202113453966953,-0.6669360684013347,0.8955531279641805,0.9384360079826157,QSO
-0.006613657954370031,0.020884945092171946,0.8286856556326352,1.262760547136791,0.05741155259853692,0.6442917907143525,-0.3115269016130407,-0.7902882237593039,STAR
0.02370657092431828,0.050278795749009314,0.7743874542971111,0.5191133946740043,0.02000698225406164,-0.23148874999090766,-1.375175009255123,0.058993872791385925,GALAXY
0.10934370582326693,0.07662299533341264,0.9494718911348228,0.5985672595899053,0.020870050019411262,0.49443385144782265,1.4002034103726353,0.1551039125046484,GALAXY
0.07345195488998077,0.03894625329705726,0.45854769797032574,0.24284526975165158,0.012530318787803772,0.47982193757561686,0.9611170377999246,-0.07858430389156629,GALAXY
0.032419945239685326,0.054736071996189704,1.3537500183383784,1.6238725230783397,0.07880307680130134,1.5201522833238197,-1.2199286242244136,0.7005387568997651,GALAXY
0.03373692145339701,0.05442353769893469,1.4309378969121829,1.2631081043802392,0.0967855688315626,-0.6368243418681955,-0.20597520391762925,0.38294941618011186,GALAXY
-0.06718016393399379,-0.06177622568565314,-1.2011320525948015,-1.0709723894159835,-0.037386169135407626,0.7577086971668413,0.6080978768456542,-0.7903161634242407,STAR
-0.02678272399378922,-0.037206634907851185,-0.8717204451885262,-0.9003331782029101,-0.035175855764084975,0.535511941419193,-1.3528680811969205,-0.632993340035647,GALAXY
0.0225089426291583,0.05441059682568894,1.1232876784086205,0.8998139247626206,0.02091915180849565,-1.547271611517909,-1.2662948961057203,0.368599374799458,GALAXY
-0.08130080437515445,-0.07022173256671167,-1.304200382272454,-1.1848059331345053,-0.041241514584812414,0.30677576418170016,0.03691959470936962,-0.7166839029359225,GALAXY
0.007216788877060587,0.032410623973130805,1.2038496249715571,1.7292507397595585,0.06477120234851906,0.6636206030630722,1.0533463763239501,2.0657602314768693,QSO
0.08282894268293903,0.05421672789442297,0.7373968721186457,0.3245098266422667,0.007345560720501326,-1.7243948649441403,-0.7463485449822082,-0.7900855871485497,STAR
-0.015648710299698578,-0.004594169324126243,-0.2743808469011566,-0.22506364014354624,-0.005757776914818723,-1.3750085530363165,-1.2513307427555087,-0.4520886233553597,GALAXY
0.04647810497092938,0.047031857401433036,0.5608548379096279,0.413871921826274,0.017148818411834122,1.7357526687079612,-1.322532479380454,-0.11510218389577602,GALAXY
0.037406198769360945,0.05071902960678341,0.7801530616769423,0.5384455541332847,0.022111519134471094,0.40213748751717854,0.9685022243096124,0.05602898367600984,GALAXY
0.0394770926117152,0.04677596994555543,0.37531888806877756,0.09198263545669198,0.009180892767224084,-0.5132213546559672,0.4446138660759173,-0.06033866366028052,GALAXY
-0.13290694198302191,-0.13109022863132982,-2.4509192268224558,-2.235283457304076,-0.08385038599722071,0.5905561583980392,-1.321784611187039,-0.7902332019630035,STAR
-0.04692884789753589,-0.052447809414849125,-1.1752030149119097,-1.2087531969739842,-0.04813481948224644,-1.2361863091436305,-1.2514907296050521,-0.6859622824323246,GALAXY
-0.05943231183905727,-0.06423963078331422,-1.365662404762505,-1.2748232591873079,-0.04602735115174233,0.7732370301691959,0.4328405731050685,-0.7907752774086897,STAR
0.12531826607898544,0.05611439708056846,1.3715489017946536,1.1777172780270941,0.03109616938688897,-0.5514172945175801,0.11993020038766156,0.19030991408414857,GALAXY
0.04671606861221347,0.06732412332039603,1.3887377537584953,1.1335490198106681,0.03463198677598313,-1.5565182035310274,-0.6235977596079122,0.06494202390141383,GALAXY
-0.024267387289098247,0.005578577884105913,0.48843384259087264,0.7272944858390961,0.0453286038836429,1.8410326240431647,-0.18912020606614774,0.5177709754164938,QSO
0.08487323341052405,0.05932934949616004,0.8249013009760228,0.6155918668590863,0.027726711790662877,-1.4929210500295598,-0.9340548895354792,0.02761464032075285,GALAXY
0.08421376904257576,0.041912399111943506,0.578329810838947,0.3353695660850565,0.013196490821799928,1.772136349720628,-1.1961653003889958,0.01022333897579283,GALAXY
-0.03026480324527641,-0.048680061960987696,-1.2111354893689847,-1.2138981837089469,-0.04934648552134458,1.536635946597314,-1.6596403757151894,-0.6159906113762667,GALAXY
-0.005965420588984892,0.006462463943530371,0.3642519450644213,0.5888185637942009,0.03499524230020467,1.7983651366913125,-0.17667400075283424,-0.7910992849171622,STAR
-0.00990194937900636,0.02113594919965486,0.8490164397079559,1.1575019813098755,0.05099534120399789,1.8173899314925412,-0.16551128126365292,1.8872608537602822,QSO
0.05434847783296801,0.05863713486122406,1.802652219139015,2.107091044664396,0.07376879983885466,-1.4391771746720827,-1.2342213417562289,-0.13523282669634556,QSO
0.03729881004919171,0.050686799507378984,0.6133769298556724,0.48651138570672114,0.02322864590801874,-0.3057394257836033,-0.31318354146772737,-0.22559955919240146,GALAXY
-0.061084633738024724,-0.04247698866273417,-0.5279865939819777,-0.4163568678729432,-0.0033420177493667753,0.10543540729039408,-0.09698806965878509,-0.6987065752975835,GALAXY
-0.021699088420142006,-0.0028459305988558087,0.43197083923352014,0.7119791764885075,0.03632880780573635,-0.30251709718561376,0.7672414110021993,2.519094574283074,QSO
0.07280908696060406,0.028134275783970725,0.12688491240169977,0.004084838822944633,0.0005245649254006238,-1.566808022687346,-1.0369092083830915,-0.14168595776437984,GALAXY
0.08405341815814125,0.0526218263087433,0.6200440882022005,0.36562983690386985,0.014863997350607203,-0.6162901058345978,-0.41488238654680176,0.06966138587659154,GALAXY
-0.03823573099983714,-0.03359100375648183,-0.5759901340769752,-0.3090243539048018,-0.006335516870961307,0.7220645936161706,0.6797553818097705,-0.790573142144451,STAR
0.07220038816946302,0.040448859598078826,0.532777193731257,0.22001474721898645,0.006781256577292304,0.18907686675017468,-0.06694795148140646,-0.0016351205973964935,GALAXY
-0.047213672071257505,-0.020880380387570747,-0.3542733783750496,-0.19749266471665095,-0.01015617349424676,0.5337584338113439,-1.3605217207324254,-0.3943929835428979,QSO
0.07333504762416018,0.07697068973910891,1.3433740844581954,1.2102964963554637,0.08856285131623093,-0.23326254415916664,-0.4108449232532003,-0.0780662983848196,GALAXY
0.0976307693013549,0.0342037895036316,0.2455441354435397,0.030869537207286843,0.001969525534526765,0.05229426492968664,-0.27499813359514147,-0.0442448440808959,GALAXY
-0.034578168816982564,-0.03760658114136971,-0.8884504239058442,-0.8888353008705123,-0.034808691639737294,1.500539968696133,-1.2253555471197661,-0.6009074372680917,GALAXY
0.032423850284055145,0.016422785496596874,-0.22139448319980773,-0.3098334215862686,-0.010297860248818744,0.5865651157031221,-0.4717711113135333,-0.2826602377815324,GALAXY
0.0762962915828265,0.07964529965483685,0.7856703376527733,0.5646149052669327,0.02317368121874513,-0.18122698652726985,-1.3850859171791743,-0.1269919047859421,GALAXY
-0.019435627077302405,0.008292742921830186,0.5196642158982892,0.6985497925081006,0.03932035262726789,1.8728762855537313,0.43339593207511934,1.8679254549880686,QSO
0.06372888253974988,0.04234335460776785,0.829101340808896,0.5425478691379069,0.022556610973833446,0.4916878239714743,-1.3680698728836598,0.05750237890509924,GALAXY
0.0811407431888242,0.04520206675797257,0.4656197444755498,0.2258377554616579,0.010856460783791528,-0.21377517180943342,1.9807278436217493,-0.017385888356272715,GALAXY
0.0016167111855086027,0.06569161995207781,0.9168163115087966,0.4804091921373447,0.02371966379886295,-1.777308069681283,0.15651064619486363,0.10183353148791185,GALAXY
-0.055793542682232376,-0.04095143062425795,-0.6080302837017838,-0.38189742183412245,-0.005429943079240141,0.17585212561447225,1.75248719786048,-0.7899732965665247,STAR
0.006054061915955582,0.02911289880225059,0.3456054957292754,0.19109342643640573,0.006129253218753414,-0.6122853861627959,-0.3048097349088647,-0.037367491457045064,GALAXY
-0.09810396623308772,-0.08539942354457974,-1.5929234289841736,-1.419572304593436,-0.05007983662000845,0.11242803469155431,0.9147551356474544,-0.7900300055415866,STAR
0.026291466231846108,0.02293424224597006,0.8721490498414542,1.3015900981874802,0.06832094412556254,0.11509978113686899,0.9091857212079673,2.5375867401631504,QSO
0.001257691168761012,0.014194025289296862,0.7219949265618502,0.9932555443123364,0.06335042620267327,0.17903540961282988,0.8990662003692064,-0.7902925906087968,STAR
0.04706654634440212,0.00871197838150747,-0.23146810058816428,-0.25856018168822664,-0.008394371987396777,-1.3323409952035534,-1.1882567907918251,-0.3343479460708001,GALAXY
0.021589060614799607,-0.008151688629599682,-0.6096336408102206,-0.6583991508053487,-0.025243858556098016,0.7069077243056272,-0.5458293709933022,-0.3695996056264112,GALAXY
0.0961317203939018,0.052872342081386775,0.6313755581369043,0.4117979736850482,0.017474942234857502,0.5967973176342846,-0.05983106390295428,-0.04479287690526504,GALAXY
-0.10644709352914411,-0.11773500327433027,-2.683190067194389,-2.7728063737638116,-0.11463794061567735,-0.005475274482127404,-0.053739690306147087,-0.6974527222647361,GALAXY
0.07492220409520671,0.10572701926302994,2.0585199413997497,0.7279383213884324,-0.0027537734303852,0.5318826221425185,0.5914265695541725,-0.7902126420803831,STAR
0.013029691486766134,0.025625943881079197,0.346058970467015,0.21104663080610672,0.010856216496283655,0.5120904822151331,0.8920750746791756,-0.02543622592194942,GALAXY
-0.06781741836208888,-0.06117484133085694,-1.1846989918605275,-1.0467972191873594,-0.03569521100584355,-0.2262692985435607,-0.22108363073904963,-0.7361101926161351,GALAXY
0.03654586868164155,0.033138242883927665,1.183189531860496,1.505138991993186,0.07351742799324334,0.8331817833657382,0.1869821520542857,-0.79090465922455,STAR
0.1198040993635688,0.10138450170312288,0.9424376341910775,0.7020367602620285,0.023967127044348127,1.75961105710972,-1.3217651992360577,0.16129077393422256,GALAXY
-0.006409619386048511,0.01445162191711251,0.6723826308496353,1.1496961874816372,0.045397981535881565,-1.8081389536200425,-0.392152650184743,0.19160616185036966,QSO
0.048486274038093906,0.06516299748836132,0.7168177566393245,0.5415222903867498,0.025479022430634112,0.7296934859022975,-0.5904860612405314,-0.09677002659864659,GALAXY
-0.07828440166476477,-0.04486201601866178,-0.4963405354982984,-0.2398718577782847,-0.005280439124415948,-0.33864657733581294,0.6994329883702509,-0.2097003001778855,QSO
-0.09688290767170903,-0.0848109800630292,-1.6149439463084516,-1.4071684993641842,-0.05111561565343112,0.6673446799281625,0.9126872277222269,-0.790329338286903,STAR
0.057835194324644235,0.05808824650166984,0.7014536006440077,0.34482768123460106,0.00791621633891532,-1.7158299282475444,-0.5764641235683539,0.10618255654574622,GALAXY
0.03421114027905338,0.04838112656286383,0.697339936951655,0.377731666167503,0.012069592547936998,-0.4408921770275979,0.6156097000460735,0.09129051522645562,GALAXY
-0.09162793827633725,-0.07472198227976465,-1.3161634777347244,-1.1898426643346236,-0.039448688564461286,0.4251366931839716,1.9202048383750436,-0.6413802852029814,GALAXY
0.03199161068537399,0.03223921844447997,0.15970244729120592,-0.07838878574913521,-0.003091623053786941,-1.267510856033633,-1.2511427134120163,-0.11796944995111938,GALAXY
-0.06046226729158941,-0.049077810687728644,-0.9259808569625716,-0.8618397890762103,-0.028555664300463805,-0.4657003490861654,0.41823608059111744,-0.5841257316041788,GALAXY
-0.06884786194516722,-0.08201453060485574,-1.877122525336062,-1.9065740722393103,-0.07844283772272927,1.5038083531555295,-1.2270650048295861,-0.7184730511775814,GALAXY
0.06590936168973137,0.022776998427663668,0.17736096951913458,0.17071859524678304,0.010055442045444106,1.472474076051507,-1.2211783867893176,-0.47186634234058616,GALAXY
0.052849184860241726,0.047030392396914616,1.261127803155084,1.6451133985467135,0.06597236402477831,0.19593469308835354,0.8148597191132567,2.559924870697606,QSO
-0.05976887785067855,-0.06018791662030621,-1.1697235284975576,-1.0248555315723629,-0.03450259939236023,-0.5588801706619176,0.7257245525911248,-0.7902697045825491,STAR
-0.09135336484408639,-0.08362139639410218,-1.560370421025015,-1.3860472747501116,-0.04859554572211321,-0.7475589468839162,0.21690970724347267,-0.7900614111953547,STAR
-0.10532390514228329,-0.09165914368421077,-1.771727438373105,-1.6490968291020152,-0.06049576738111104,1.4104243096216005,-1.5867096333415023,-0.7572499589553772,GALAXY
0.018755462793970744,0.07510256481075082,1.0940061667717265,0.67649984935826,0.025479266718141987,-0.5975993378161248,-0.04757777327107832,-0.7901256075986102,GALAXY
-0.0667427989645773,-0.06751562505383846,-1.5326004918472529,-1.5585097370763499,-0.06322397026914502,0.39619511298884696,-1.3728720921834243,-0.5968267385143079,GALAXY
-0.028621267696141,-0.01888480006611339,-0.26079280029531954,-0.06254359404378484,0.010106498134591652,1.3824363119467558,-1.584421590793181,-0.7902019468023124,STAR
0.05194199424008489,0.06400124890528357,0.9924926076234671,0.9387061500703264,0.032052799267757594,-0.49704775701128456,1.5664711182348001,-0.0853315381390531,GALAXY
0.027222819314041056,0.0534051153912387,0.8960860377835603,0.5170223535535933,0.015486441920692276,-0.5407538000854006,1.4077652172710065,0.06178394533156287,GALAXY
0.0683341501780978,0.02061929093950515,0.24040475508249087,0.4944140397503448,0.0305445681940898,-0.6574820810411798,0.22946900915559007,4.177219506718212,QSO
0.012540828744723086,-0.011572230012604375,-0.6174830725801403,-0.7005561351375638,-0.027429010314108833,0.30512172770898144,2.168860380281643,-0.4626575536032571,GALAXY
-0.058938567791551995,-0.027871870284134157,-0.14189604286704596,0.004318442871818173,0.01143322358990253,0.25641316134380415,2.0735807482068753,1.6239075671076606,QSO
-0.060508151562934445,-0.04632238135606991,-0.7459081980097261,-0.5331417993309007,-0.011708376319333426,0.2950678855202538,2.04989067811898,-0.791116027683291,STAR
0.08155833887111857,0.01001973908158409,-0.35214636591469994,-0.466097437303982,-0.018004398259994295,0.26268942672190015,0.06523289290941493,-0.22921572574479365,GALAXY
0.010990282064643338,0.017014891489443403,-0.16545513519436997,-0.2531644979252033,-0.009712058804915989,-1.8359559636343483,-0.7863972195632055,-0.2247788125107218,GALAXY
0.0375968137476613,0.06855033210228262,0.830747885987594,0.6201385993225419,0.036575293901190034,0.10906463402592406,-0.0908212283232052,-0.016962763688771313,GALAXY
-0.05608520068360104,-0.06884609332395003,-1.635809182753252,-1.6700015426463997,-0.06670140294385521,0.6884882508441198,-0.5067562517327274,-0.6085087361798256,GALAXY
0.06226668748853658,0.020371705175898418,-0.14162071891913353,-0.21746296206553722,-0.006915211127166964,1.3980829835929691,-1.5738611005267726,-0.31737757561671154,GALAXY
0.061410750575733204,0.06479552552166686,0.869973450802061,0.6373740200016808,0.02230206339061959,1.833878671532403,-1.3286907232871097,0.07054040475000431,GALAXY
-0.03764509303890639,-0.041305473382867136,-1.088405790705055,-1.1218069095149203,-0.04491462155333666,-1.3454203058333254,-1.260094951359539,-0.5065758648465211,GALAXY
-0.0050511520759078206,0.01602503676985593,0.709092490571404,0.8710521384524399,0.052299103633567795,-1.719471488643803,-1.0632408993920706,1.3992237068890716,QSO
-0.03887176510156663,-0.039602405630246876,-0.7309921182433647,-0.558342548310682,-0.01425287500143963,0.8062902449253634,0.23749802874115236,-0.7912658417862385,STAR
-0.015593063417429096,0.011629534879867362,0.7377747677334296,0.9258408344030539,0.04263142550910997,0.14191525323457493,1.7630525422315322,1.8144110163212506,QSO
0.10550919631740627,0.06683285847189828,1.0308975991029774,1.4297190701651639,0.09378889397236555,-0.37407498664591515,-0.49166965589960715,0.384248269056081,GALAXY
0.11733708758295397,0.038609546425248886,0.3577791330340676,0.14424726814751637,0.0009039434251424137,0.5676696638943485,1.027533230022364,-0.026407931857977462,GALAXY
-0.08166592602372987,-0.08605379222945754,-1.9218545691087952,-1.9837032919859257,-0.08260525256954261,-0.6110350355998619,-0.2975710901175676,-0.7081916290681427,GALAXY
0.0003885747312096626,0.017550350640912434,0.4843633669687829,0.8543522977877933,0.04051882714094043,-1.6115710425145713,-0.8047912653159511,0.629308200835715,QSO
0.09035933261953277,0.025282156154098647,0.1173943339618664,-0.019195798828282325,0.002627147505747004,-0.08438130354567519,-0.044576534703241806,-0.2196137025465463,GALAXY
-0.006869438360591305,0.03797129279007339,1.0805530828854553,1.3369896580815297,0.059754269799132016,0.09180542631890115,0.9160485124300709,0.979591257560459,QSO
0.01977492343975904,0.05372033553011082,0.7074297498663606,0.4475564861420006,0.019613923653878415,-0.2615909123518467,-0.14199368556964176,-0.053727306452811034,GALAXY
-0.11635736394385184,-0.07306139965817744,-0.8929473817217614,-0.41167908923572977,0.0016546389368659962,0.681049915905527,0.9501696281030587,-0.7901046691661212,STAR
0.037163597887887735,0.028850418826040256,0.11781001913812722,-0.07344891476440411,-0.002500935859726631,0.5344570666386343,1.1629776416182336,-0.12665968473754424,GALAXY
0.04350661027079224,0.04365404531688121,0.4631472274531126,0.20890431074813778,0.011269306672113283,0.6907111189286265,0.6712967038858025,-0.08970949362619507,GALAXY
0.014055741894928461,0.021012156317851496,0.6070066894921883,0.8524948607162557,0.04552305673991754,-0.4375635499361814,0.4721830558882645,1.0084874091080682,QSO
0.03149957509478043,0.008652157363673505,0.3058508770541112,0.4619031933387184,0.025653443711262353,1.8839512012899942,0.2683743641361493,3.6393808881263725,QSO
0.0970894325255928,0.03636418283340714,0.5023673937587972,0.35193266291621683,0.013865594305890568,1.872554817186061,0.5695713799554514,-0.030147224123725433,GALAXY
0.10251231882886558,0.07836561820802931,1.183378479667888,0.711694293502076,0.020433263955316954,0.4325111953608991,1.0421619578218495,0.38672915620247467,GALAXY
-0.030767333642613727,-0.029850358886210418,-0.4908772446102954,-0.32447640708887665,-0.004064375910175909,-0.7593383325390767,0.19682427714021566,-0.7898517709389982,STAR
-0.046504418387594365,-0.041198772220444956,-0.9477530428828511,-0.9588481436160541,-0.03641879060419214,1.7985102190321782,-1.1937358317602782,-0.5345713339764971,GALAXY
0.010844331031322412,0.02521867262496869,0.1317111792533574,-0.039872605983521686,-0.004156960875663419,-0.1131976544783115,-1.20879763444956,-0.0705092863388027,GALAXY
0.10712930160032287,0.030695592016943673,0.20658849606820265,0.04219648474782579,0.005233695214855408,0.7150722203569798,-0.5558315488872129,-0.1156077122979399,GALAXY
0.09016212787885838,0.04011923358144263,0.4776692160783409,0.31809995944754516,0.012366646157522398,-0.44800535745999814,-0.4993371149056803,-0.1326086585138084,GALAXY
-0.07475643814193264,-0.060269956873335674,-1.110777211100205,-1.0638731053940962,-0.035552547101240076,-0.05337952399548905,-1.318363958481544,-0.6603847253483587,GALAXY
-0.0013010891545438771,-0.013932108124299736,-0.23819464253130077,-0.10794254676159747,0.004280973934112931,-1.326709337296611,0.8511607540451099,-0.7901238675457184,STAR
0.057783452486744574,0.03694896380366177,0.6709142364607645,0.48031233192195943,0.019906335800813958,-1.5747985148439607,-1.0377942717596047,1.7401818418261388,QSO
-0.032294938187020956,-0.01813593858979991,-0.02784174781677723,0.262804171781083,0.017853587872075673,0.07462244596090185,1.7720803658017306,2.671855467688785,QSO
0.02690602258954178,0.00010580933826627534,-0.14771563533470325,0.08050754876320791,0.013760306389993118,-0.147859812167194,0.9497864667177237,4.022877723028544,QSO
0.033147991949378064,0.015582605405304257,-0.18296249917638543,-0.23861837263798252,-0.00584572041765655,0.16211137024040875,-0.05982889580579222,-0.3170692128891643,GALAXY
-0.04384605943285978,-0.05669754335525863,-1.3069320277164544,-1.2952949505923157,-0.05147789402762116,0.1631222657963876,0.6928387769823959,-0.6743297132965004,GALAXY
-0.045038806422557545,-0.038301969952762235,-0.8292773691396207,-0.8015300608485435,-0.029677188249153257,1.7896481228125884,-1.1955902748061682,-0.5668386346491413,GALAXY
-0.08305929466792554,-0.08088061710762726,-1.7206791393247138,-1.708700047523331,-0.06646590978625631,1.5404168227586648,-1.657271370796367,-0.7193142685374393,GALAXY
-0.03836020428912417,-0.046776288589348916,-1.14012350484249,-1.1660834232661907,-0.046825194152487225,0.7422847550831941,-0.6119345148066283,-0.6401749420558638,GALAXY
-0.09124597612391715,-0.10350370521533765,-2.3667726704278635,-2.460244156370015,-0.10310976883118485,0.5751503338972557,-0.3198939388862671,-0.7086956629599775,GALAXY
0.013377728566223672,-0.004362942777641445,-0.34070152729555975,-0.3493751801030392,-0.011334372144765025,-0.5258221022557058,0.694286888564972,-0.5063348236393054,GALAXY
-0.0010648339701715946,-0.012977901847992952,-0.7125238196980459,-0.7626777191589387,-0.031190060785470822,0.6137345380569276,0.9458985520998859,-0.3223470281277035,GALAXY
0.05513461207766134,0.04232919289742349,0.8433803965389082,0.6110508320553591,0.025514932694292898,-0.4538705148270075,0.4412027770736744,0.21639268421488775,GALAXY
0.05560858683804461,0.036782441623405535,0.49823213603131483,0.1739776566115659,0.006195943708405384,0.24650652083077998,-1.0238959930335414,0.026383520298233338,GALAXY
-0.02540204674379532,0.008041738814347272,0.6156497020531527,0.7763228478040533,0.041675039915749224,0.4630460938239051,1.5610601119863798,1.7211919628731425,QSO
